04/11/2017,05:19,-0.0150449528437
04/11/2017,05:24,-0.0162590291096
04/11/2017,05:29,-0.0046648230555
04/11/2017,05:34,0.00789433918501
04/11/2017,05:39,0.0216266933036
04/11/2017,05:45,0.026650358736
04/11/2017,05:50,0.029434659832
04/11/2017,05:59,0.0347873080969
04/11/2017,06:04,0.0401321000529
04/11/2017,06:09,0.0420870698592
04/11/2017,06:14,0.0483410709396
04/11/2017,06:19,0.0578748250294
04/11/2017,06:24,0.065932546596
04/11/2017,06:29,0.0735666802641
04/11/2017,06:34,0.0813549298659
04/11/2017,06:39,0.0821306010164
04/11/2017,06:45,0.0841325370033
04/11/2017,06:50,0.0864501555796
04/11/2017,06:59,0.0879052677374
04/11/2017,07:04,0.092284874733
04/11/2017,07:09,0.0985140546769
04/11/2017,07:15,0.100999219788
04/11/2017,07:20,0.100330623698
04/11/2017,07:25,0.102738873949
04/11/2017,07:34,0.112315749115
04/11/2017,07:39,0.120032033349
04/11/2017,07:44,0.128989437692
04/11/2017,07:49,0.132276979177
04/11/2017,07:54,0.139343450526
04/11/2017,07:59,0.144958776121
04/11/2017,08:04,0.146182957716
04/11/2017,08:09,0.147709012804
04/11/2017,08:14,0.148589977262
04/11/2017,08:19,0.149818915609
04/11/2017,08:24,0.153401295164
04/11/2017,08:29,0.156726578733
04/11/2017,08:34,0.163253085139
04/11/2017,08:39,0.161868409121
04/11/2017,08:44,0.166674288402
04/11/2017,08:50,0.16697399132
04/11/2017,08:55,0.168522720109
04/11/2017,09:04,0.170223273191
04/11/2017,09:09,0.171232024342
04/11/2017,09:14,0.174067704462
04/11/2017,09:19,0.178766480183
04/11/2017,09:24,0.181416077117
04/11/2017,09:29,0.185488357913
04/11/2017,09:35,0.185821312824
04/11/2017,09:40,0.186139867661
04/11/2017,09:49,0.186471220568
04/11/2017,09:54,0.187533364848
04/11/2017,09:59,0.19112195336
04/11/2017,10:04,0.194577927522
04/11/2017,10:09,0.199082443761
04/11/2017,10:14,0.203637805624
04/11/2017,10:19,0.208310484425
04/11/2017,10:24,0.212462533591
04/11/2017,10:29,0.212243923475
04/11/2017,10:34,0.214069265128
04/11/2017,10:40,0.215361959593
04/11/2017,10:49,0.222700931611
04/11/2017,10:54,0.217045588251
04/11/2017,10:59,0.219649622233
04/11/2017,11:04,0.205474410068
04/11/2017,11:09,0.203989432523
04/11/2017,11:15,0.205631453002
04/11/2017,11:20,0.206819326999
04/11/2017,11:29,0.206856235931
04/11/2017,11:34,0.2098444987
04/11/2017,11:39,0.219810229843
04/11/2017,11:45,0.222737734177
04/11/2017,11:54,0.224518810933
04/11/2017,11:59,0.226748593185
04/11/2017,12:04,0.230814545215
04/11/2017,12:09,0.231589019467
04/11/2017,12:14,0.233555510117
04/11/2017,12:20,0.235252478928
04/11/2017,12:25,0.236434234554
04/11/2017,12:34,0.239331443149
04/11/2017,12:44,0.252915459397
04/11/2017,12:50,0.263289464463
04/11/2017,13:04,0.257609854386
04/11/2017,13:14,0.258350869894
04/11/2017,13:20,0.253659531344
04/11/2017,13:29,0.249366955493
04/11/2017,13:34,0.258843355424
04/11/2017,13:39,0.269959169135
04/11/2017,13:44,0.27132703609
04/11/2017,13:49,0.273768084392
04/11/2017,13:55,0.283512496301
04/11/2017,14:00,0.279485905887
04/11/2017,14:09,0.281785903748
04/11/2017,14:15,0.275641371698
04/11/2017,14:20,0.278628310797
04/11/2017,14:39,0.278762238405
04/11/2017,14:45,0.279946722476
04/11/2017,14:54,0.280012631594
04/11/2017,14:59,0.279956759668
04/11/2017,15:05,0.280333657045
04/11/2017,15:14,0.281207453963
04/11/2017,15:19,0.281737270866
04/11/2017,15:24,0.282605464464
04/11/2017,15:31,0.284184165472
04/11/2017,15:39,0.284757534491
04/11/2017,16:39,0.30032584953
04/11/2017,16:45,0.299379732608
04/11/2017,16:54,0.302002585151
04/11/2017,17:00,0.301007038166
04/11/2017,17:05,0.303226380305
04/11/2017,17:10,0.300275368452
04/11/2017,17:19,0.299161176127
04/11/2017,17:25,0.300800092531
04/11/2017,17:30,0.302504846419
04/11/2017,17:44,0.296485747046
04/11/2017,17:50,0.294134928353
04/11/2017,17:55,0.291470328871
04/11/2017,18:04,0.289436181737
04/11/2017,18:09,0.290053135216
04/11/2017,18:35,0.293539462944
04/11/2017,18:40,0.292654068311
04/11/2017,18:45,0.291924601486
04/11/2017,18:54,0.293871526213
04/11/2017,18:59,0.294110016396
04/11/2017,19:04,0.291788793162
04/11/2017,19:09,0.296163275196
04/11/2017,19:15,0.296117134014
04/11/2017,19:20,0.299286810645
04/11/2017,19:29,0.297422757785
04/11/2017,19:39,0.293276355434
04/11/2017,19:55,0.298228225126
04/11/2017,20:00,0.29736004861
04/11/2017,20:09,0.297088994214
04/11/2017,20:14,0.297551521141
04/11/2017,20:19,0.295940136664
04/11/2017,20:25,0.295301891165
04/11/2017,20:30,0.29632185654
04/11/2017,20:39,0.295084403398
04/11/2017,20:44,0.294574245921
04/11/2017,20:49,0.294257469211
04/11/2017,20:54,0.293749235224
04/11/2017,20:59,0.292405263282
04/11/2017,21:04,0.291661899819
04/11/2017,21:09,0.292188333306
04/11/2017,21:15,0.291798685447
04/11/2017,21:25,0.289438929679
04/11/2017,21:30,0.288235632849
04/11/2017,21:39,0.287333977785
04/11/2017,21:45,0.286210407221
04/11/2017,21:50,0.284910219406
04/11/2017,22:00,0.282328092203
04/11/2017,22:05,0.2840011115
04/11/2017,22:10,0.283786706688
04/11/2017,22:19,0.285638386596
04/11/2017,22:35,0.2844287669
04/11/2017,22:40,0.284074369895
04/11/2017,22:45,0.284606794973
04/11/2017,22:54,0.284274922879
04/11/2017,22:59,0.281537627596
04/11/2017,23:04,0.279865312534
04/11/2017,23:10,0.280302738975
04/11/2017,23:15,0.278436151789
04/11/2017,23:20,0.279878397924
04/11/2017,23:25,0.28010926475
04/11/2017,23:30,0.280130841579
04/11/2017,23:40,0.283551802489
04/11/2017,23:40,0.286934467632
04/19/2017,00:04,0.341624657313
04/19/2017,00:14,0.213599957697
04/19/2017,00:19,0.152474620343
04/19/2017,00:24,0.235124363879
04/19/2017,00:29,0.19179487566
04/19/2017,00:34,0.233314125969
04/19/2017,00:44,0.260888370526
04/19/2017,00:49,0.24965001086
04/19/2017,00:54,0.250874412201
04/19/2017,12:14,0.196547524846
04/19/2017,12:19,0.230874953001
04/19/2017,12:24,0.245447117873
04/19/2017,12:30,0.259772044545
04/19/2017,12:36,0.26176914395
04/19/2017,12:42,0.278347949053
04/19/2017,12:47,0.277077482764
04/19/2017,12:52,0.284656650488
04/19/2017,12:59,0.294396495996
04/19/2017,13:04,0.300197682257
04/19/2017,13:09,0.305303824839
04/19/2017,13:14,0.309160899769
04/19/2017,13:19,0.317269995285
04/19/2017,13:29,0.322206912767
04/19/2017,13:34,0.324640618938
04/19/2017,13:39,0.326999168148
04/19/2017,13:44,0.329123573244
04/19/2017,13:54,0.330113250841
04/19/2017,13:59,0.33159900742
04/19/2017,14:04,0.332120976713
04/19/2017,14:09,0.331940956021
04/19/2017,14:14,0.333762346356
04/19/2017,14:19,0.33334057184
04/19/2017,14:24,0.335560456988
04/19/2017,14:34,0.342603793036
04/19/2017,14:39,0.344592603267
04/19/2017,14:49,0.338230442186
04/19/2017,14:54,0.339766628341
04/19/2017,15:04,0.341524555778
04/19/2017,15:14,0.346044870305
04/19/2017,15:19,0.347729404141
04/19/2017,15:34,0.348939512621
04/19/2017,15:39,0.347969612197
04/19/2017,15:49,0.349790925946
04/19/2017,15:54,0.345065856187
04/19/2017,15:59,0.345744024181
04/19/2017,16:04,0.346172169624
04/19/2017,16:14,0.346567828775
04/19/2017,16:24,0.345602760923
04/19/2017,16:54,0.339936874557
04/19/2017,17:09,0.336354153993
04/19/2017,17:14,0.33837342706
04/19/2017,17:39,0.343441682748
04/19/2017,17:44,0.342228917081
04/19/2017,17:54,0.344318543639
04/19/2017,17:59,0.347479671998
04/19/2017,18:04,0.338942265934
04/19/2017,18:09,0.337148482406
04/19/2017,18:14,0.336775266469
04/19/2017,18:19,0.31901448811
04/19/2017,18:24,0.317317580834
04/19/2017,18:34,0.315176686257
04/19/2017,18:49,0.304782024969
04/19/2017,18:54,0.300766675866
04/19/2017,19:04,0.306895823676
04/19/2017,19:09,0.305821825336
04/19/2017,19:49,0.312966937207
04/19/2017,19:54,0.316207311054
04/19/2017,19:59,0.319754654167
04/19/2017,20:09,0.323705651721
04/19/2017,20:14,0.327413426364
04/19/2017,20:24,0.335102657818
04/19/2017,20:29,0.336226506465
04/19/2017,20:39,0.337700879464
04/19/2017,20:44,0.338398229785
04/19/2017,20:49,0.337514139414
04/19/2017,20:54,0.337003291819
04/19/2017,20:59,0.335192998302
04/19/2017,21:04,0.335050456396
04/19/2017,21:09,0.335575348332
04/19/2017,21:19,0.340471173596
04/19/2017,21:29,0.343915894667
04/19/2017,21:39,0.328512453897
04/19/2017,21:44,0.328087519602
04/19/2017,21:49,0.328606145896
04/19/2017,21:59,0.325402492491
04/19/2017,22:04,0.327032537204
04/19/2017,22:09,0.327336024069
04/19/2017,22:14,0.32635789753
04/19/2017,22:19,0.326167055186
04/19/2017,22:24,0.322518838217
04/19/2017,22:29,0.320267102123
04/19/2017,22:39,0.322466059524
04/19/2017,22:49,0.325748290836
04/19/2017,22:54,0.326804023602
04/19/2017,22:59,0.327819664007
04/19/2017,23:04,0.328935540028
04/19/2017,23:14,0.330702433059
04/19/2017,23:19,0.329472723023
04/19/2017,23:24,0.331152719185
04/19/2017,23:29,0.330482504849
04/19/2017,23:34,0.329580534385
04/19/2017,23:39,0.329612551317
04/21/2017,00:04,0.0610289785039
04/21/2017,00:19,0.304158614849
04/21/2017,00:29,0.307906924607
04/21/2017,00:34,0.212186047536
04/21/2017,00:39,0.235352263101
04/21/2017,00:49,0.259508679033
04/21/2017,01:04,0.245268872521
04/21/2017,01:24,0.186053069661
04/21/2017,01:49,0.1652210675
04/21/2017,02:04,0.171267961417
04/21/2017,02:09,0.161182434568
04/21/2017,02:24,0.138016299907
04/21/2017,02:29,0.128624312081
04/21/2017,02:39,0.138802081209
04/21/2017,02:44,0.142132284354
04/21/2017,02:54,0.132782376045
04/21/2017,02:59,0.131230601014
04/21/2017,03:09,0.136372009979
04/21/2017,03:19,0.135458997163
04/21/2017,03:24,0.131161004458
04/21/2017,03:34,0.129510330668
04/21/2017,03:39,0.11400363331
04/21/2017,03:44,0.110274811974
04/21/2017,03:54,0.0907143824557
04/21/2017,03:59,0.0879744092659
04/21/2017,04:04,0.0850307493571
04/21/2017,04:09,0.0923538562491
04/21/2017,04:14,0.0896267908221
04/21/2017,04:19,0.0877485998761
04/21/2017,04:24,0.0856269943264
04/21/2017,04:29,0.0789531043275
04/21/2017,04:34,0.0700842164509
04/21/2017,04:39,0.0726429109318
04/21/2017,04:44,0.0694381178127
04/21/2017,04:54,0.0606583333808
04/21/2017,04:59,0.0498583983868
04/21/2017,05:04,0.0496065385571
04/21/2017,05:09,0.0529671151777
04/21/2017,05:14,0.052780810537
04/21/2017,05:19,0.0514823180245
04/21/2017,05:24,0.0491238330252
04/21/2017,05:29,0.0483896531633
04/21/2017,05:39,0.046600885751
04/21/2017,05:44,0.0455229440998
04/21/2017,05:49,0.0398856575814
04/21/2017,05:54,0.0339402107204
04/21/2017,05:59,0.0325327388275
04/21/2017,06:04,0.0349808675732
04/21/2017,06:09,0.0358367189791
04/21/2017,06:14,0.036473758843
04/21/2017,06:24,0.0351867681785
04/21/2017,06:29,0.0346529346977
04/21/2017,06:34,0.0318291437991
04/21/2017,06:39,0.0272413214964
04/21/2017,06:49,0.0296432237457
04/21/2017,06:54,0.0280542365436
04/21/2017,06:59,0.0234400041435
04/21/2017,07:04,0.0233229927374
04/21/2017,07:09,0.0237111748943
04/21/2017,07:14,0.0244593109094
04/21/2017,07:19,0.0235079788027
04/21/2017,07:24,0.0217078119694
04/21/2017,07:29,0.0201342671193
04/21/2017,07:34,0.0225839175468
04/21/2017,07:44,0.0225677440423
04/21/2017,07:49,0.0182668366637
04/21/2017,07:54,0.0128724410209
04/21/2017,07:59,0.0126385859666
04/21/2017,08:04,0.013275316498
04/21/2017,08:09,0.0135869824283
04/21/2017,08:14,0.0139781732343
04/21/2017,08:19,0.0146388646444
04/21/2017,08:24,0.0167671055816
04/21/2017,08:34,0.0155042663828
04/21/2017,08:39,0.0152550008589
04/21/2017,08:44,0.0115342384571
04/21/2017,08:49,0.0106052979899
04/21/2017,08:54,0.0134976620479
04/21/2017,08:59,0.0104611155775
04/21/2017,09:04,0.0109603319932
04/21/2017,09:09,0.0110235415908
04/21/2017,09:19,0.0110999201049
04/21/2017,09:24,0.0107708072885
04/21/2017,09:29,0.0106128364595
04/21/2017,09:34,0.00879346108673
04/21/2017,09:39,0.00672683119935
04/21/2017,09:44,0.00617663513614
04/21/2017,09:49,0.00506866587057
04/21/2017,09:59,0.00366040444077
04/21/2017,10:04,0.00540926608824
04/21/2017,10:09,0.00539739856202
04/21/2017,10:14,0.00598772377347
04/21/2017,10:19,0.00865386471671
04/21/2017,10:24,0.00840698730094
04/21/2017,10:29,0.0081132973054
04/21/2017,10:34,0.0113169187861
04/21/2017,10:39,0.0115512151699
04/21/2017,10:49,0.0110782812452
04/21/2017,10:54,0.00800448717932
04/21/2017,10:59,0.00598567491161
04/21/2017,11:04,0.00646558523931
04/21/2017,11:09,0.00693427590387
04/21/2017,11:24,0.012661883963
04/21/2017,11:54,0.0117350563292
04/21/2017,11:59,0.0129471575046
04/21/2017,12:04,0.0135917051912
04/21/2017,12:14,0.0141272970265
04/21/2017,12:19,0.0136989718861
04/21/2017,12:24,0.0136222391378
04/21/2017,12:29,0.0130156066675
04/21/2017,12:34,0.012794439312
04/21/2017,12:39,0.0126762795344
04/21/2017,12:44,0.0115271971032
04/21/2017,12:49,0.0123174006304
04/21/2017,12:54,0.0111988133416
04/21/2017,12:59,0.0102932118696
04/21/2017,13:04,0.0109266293133
04/21/2017,13:09,0.0117493710426
04/21/2017,13:14,0.0120772647317
04/21/2017,13:34,0.0153794582029
04/21/2017,13:49,0.0214298950628
04/21/2017,13:54,0.0216843071368
04/21/2017,14:04,0.0238574681261
04/21/2017,14:09,0.0118062678547
04/21/2017,14:14,-0.0012535360986
04/21/2017,14:19,-0.00366180759224
04/21/2017,14:24,-0.0179778374008
04/21/2017,14:29,-0.0314142987286
04/21/2017,14:34,-0.0311296599228
04/21/2017,14:39,-0.0321242263369
04/21/2017,14:49,-0.035084482942
04/21/2017,14:59,-0.0251210134029
04/21/2017,15:04,-0.0238387875177
04/21/2017,15:09,-0.0226148609038
04/21/2017,15:19,-0.0231078763937
04/21/2017,15:24,-0.0217490105753
04/21/2017,15:29,-0.0225257101613
04/21/2017,15:39,-0.0234413385926
04/21/2017,15:54,-0.0148727856019
04/21/2017,16:09,-0.0142471539413
04/21/2017,16:14,-0.0134476232295
04/21/2017,16:24,-0.0128835175387
04/21/2017,16:29,-0.0133666707902
04/21/2017,16:34,-0.0137311862965
04/21/2017,16:44,-0.013783170016
04/21/2017,16:49,-0.0150033823201
04/21/2017,16:54,-0.0152950723667
04/21/2017,16:59,-0.0148202549127
04/21/2017,17:04,-0.0140046704304
04/21/2017,17:09,-0.0128663089315
04/21/2017,17:14,-0.0134413353638
04/21/2017,17:19,-0.0135703082689
04/21/2017,17:49,-0.00934124862154
04/21/2017,17:54,-0.00887912085566
04/21/2017,18:04,-0.00824437976616
04/21/2017,18:34,-0.0103596820694
04/21/2017,18:39,-0.0104051982559
04/21/2017,18:44,-0.0109767448587
04/21/2017,18:59,-0.0108178631787
04/21/2017,19:04,-0.0105846780806
04/21/2017,19:14,-0.00609612103371
04/21/2017,19:19,-0.00510639928924
04/21/2017,19:29,-0.00410828127138
04/21/2017,19:34,-0.0060164168601
04/21/2017,19:39,-0.00394468481734
04/21/2017,19:44,-0.00309121493671
04/21/2017,19:49,-0.0027176056869
04/21/2017,19:59,-0.00235649626266
04/21/2017,20:04,-0.00223731548925
04/21/2017,20:09,-0.00180827519297
04/21/2017,20:14,-0.000818749317034
04/21/2017,20:19,0.00180698151708
04/21/2017,20:29,0.00548436762937
04/21/2017,20:34,0.00588224308055
04/21/2017,20:39,0.00622660573894
04/21/2017,20:54,0.00778707288744
04/21/2017,21:24,0.0100239751698
04/21/2017,21:29,0.00962270547964
04/21/2017,21:49,0.00942925322375
04/21/2017,21:54,0.00878628119685
04/21/2017,22:04,0.00896494128164
04/21/2017,22:34,0.00966041040078
04/21/2017,22:44,0.010687516352
04/21/2017,22:49,0.0111740585824
04/21/2017,23:04,0.0114367638861
04/21/2017,23:14,0.0107776169843
04/21/2017,23:19,0.0100840392732
04/21/2017,23:29,0.0114582389507
04/21/2017,23:34,0.0122267411894
04/21/2017,23:39,0.0117092742399
04/21/2017,23:44,0.0116992785813
04/21/2017,23:49,0.0123784376696
04/21/2017,23:54,0.0135095880435
04/12/2017,00:03,0.745776576655
04/12/2017,00:08,0.768873810768
04/12/2017,00:18,0.765448470755
04/12/2017,00:23,0.781399949474
04/12/2017,00:28,0.78954978985
04/12/2017,00:33,0.797773664361
04/12/2017,00:38,0.805168765341
04/12/2017,00:43,0.810678969845
04/12/2017,00:48,0.814359222461
04/12/2017,00:53,0.821615761277
04/12/2017,00:58,0.808070160581
04/12/2017,01:03,0.796582894831
04/12/2017,01:08,0.790164363294
04/12/2017,01:13,0.787770537568
04/12/2017,01:23,0.791929921606
04/12/2017,01:28,0.798391296793
04/12/2017,01:33,0.801843702376
04/12/2017,01:38,0.80496289525
04/12/2017,01:43,0.807606686913
04/12/2017,01:48,0.810153545487
04/12/2017,01:58,0.80079179514
04/12/2017,02:03,0.785567629171
04/12/2017,02:08,0.779237378358
04/12/2017,02:13,0.78214405416
04/12/2017,02:18,0.78214405416
04/12/2017,02:24,0.78723482383
04/12/2017,02:33,0.790757317724
04/12/2017,02:38,0.793404363616
04/12/2017,02:43,0.796104186539
04/12/2017,02:48,0.798092004777
04/12/2017,02:53,0.800171256508
04/12/2017,02:58,0.790753796735
04/12/2017,03:03,0.784549022016
04/12/2017,03:08,0.780223423776
04/12/2017,03:13,0.778101590713
04/12/2017,03:23,0.780780067061
04/12/2017,03:28,0.782369356477
04/12/2017,03:33,0.78390611372
04/12/2017,03:38,0.785384924282
04/12/2017,03:43,0.787578295217
04/12/2017,03:48,0.788994118186
04/12/2017,03:53,0.790830834776
04/12/2017,03:58,0.784292247965
04/12/2017,04:03,0.776956400854
04/12/2017,04:08,0.778253600314
04/12/2017,04:18,0.776428651051
04/12/2017,04:23,0.777664360034
04/12/2017,04:28,0.77956737825
04/12/2017,04:33,0.781115854393
04/12/2017,04:38,0.782746804789
04/12/2017,04:43,0.784676133905
04/12/2017,04:48,0.78610687224
04/12/2017,04:58,0.788095452752
04/12/2017,05:03,0.781408228895
04/12/2017,05:08,0.780711876854
04/12/2017,05:13,0.778262441861
04/12/2017,05:18,0.778822901483
04/12/2017,05:23,0.779516226219
04/12/2017,05:28,0.780188141342
04/12/2017,05:33,0.781702215387
04/12/2017,05:38,0.782999581618
04/12/2017,05:43,0.783993961711
04/12/2017,05:53,0.785279288978
04/12/2017,05:58,0.786379874356
04/12/2017,06:03,0.781802663587
04/12/2017,06:08,0.779011207584
04/12/2017,06:13,0.778635540906
04/12/2017,06:23,0.779860982993
04/12/2017,06:28,0.780973479222
04/12/2017,06:33,0.7831137216
04/12/2017,06:38,0.784299112521
04/12/2017,06:48,0.785029452727
04/12/2017,06:53,0.786667002562
04/12/2017,06:58,0.786799216946
04/12/2017,07:03,0.78564211986
04/12/2017,07:08,0.783590307942
04/12/2017,07:13,0.783041289416
04/12/2017,07:23,0.783363361542
04/12/2017,07:28,0.781860193404
04/12/2017,07:33,0.783079220941
04/12/2017,07:38,0.784010674543
04/12/2017,07:43,0.784914085906
04/12/2017,07:48,0.785840127915
04/12/2017,07:53,0.784712672584
04/12/2017,07:58,0.784739337024
04/12/2017,08:18,0.758431547425
04/12/2017,08:23,0.759004119787
04/12/2017,08:33,0.755250671809
04/12/2017,08:38,0.756298948124
04/12/2017,08:43,0.758208971303
04/12/2017,08:48,0.750207379349
04/12/2017,08:53,0.75035564778
04/12/2017,08:58,0.696176291161
04/12/2017,09:03,0.68924277257
04/12/2017,09:08,0.673811053008
04/12/2017,09:13,0.67921996424
04/12/2017,09:18,0.667425902424
04/12/2017,09:28,0.628991272833
04/12/2017,09:33,0.622076899825
04/12/2017,09:38,0.600609853155
04/12/2017,09:43,0.601260066776
04/12/2017,09:48,0.602026264989
04/12/2017,09:58,0.6079581996
04/12/2017,10:03,0.566777794063
04/12/2017,10:08,0.553812550573
04/12/2017,10:13,0.532278876866
04/12/2017,10:18,0.509878831213
04/12/2017,10:23,0.504442619803
04/12/2017,10:28,0.493420088655
04/12/2017,10:33,0.492850415934
04/12/2017,10:38,0.499844898755
04/12/2017,10:48,0.500701903863
04/12/2017,10:53,0.507830827259
04/12/2017,10:58,0.514511371131
04/12/2017,11:03,0.503843640941
04/12/2017,11:08,0.496007622192
04/12/2017,11:13,0.490207534311
04/12/2017,11:18,0.484540019407
04/12/2017,11:28,0.490377813901
04/12/2017,11:33,0.487632210951
04/12/2017,11:38,0.493789299713
04/12/2017,11:43,0.504547771292
04/12/2017,11:48,0.509136908941
04/12/2017,11:53,0.513155966911
04/12/2017,11:58,0.505384868224
04/12/2017,12:03,0.507262242311
04/12/2017,12:08,0.512294871396
04/12/2017,12:13,0.512303007998
04/12/2017,12:23,0.51378387787
04/12/2017,12:28,0.514996290703
04/12/2017,12:33,0.517450373727
04/12/2017,12:38,0.521688262823
04/12/2017,12:48,0.500825765067
04/12/2017,12:53,0.479482520082
04/12/2017,12:58,0.472614404736
04/12/2017,13:08,0.449483368456
04/12/2017,13:13,0.45006392231
04/12/2017,13:18,0.443446583878
04/12/2017,13:23,0.444338779997
04/12/2017,13:28,0.447550032727
04/12/2017,13:33,0.449903965536
04/12/2017,13:43,0.451246814841
04/12/2017,13:48,0.455793369242
04/12/2017,14:08,0.45869736435
04/12/2017,14:13,0.459722410013
04/12/2017,14:18,0.460464005073
04/12/2017,14:23,0.460659116175
04/12/2017,14:33,0.462484758471
04/12/2017,14:38,0.463528707235
04/12/2017,14:43,0.463717812628
04/12/2017,14:48,0.46501778697
04/12/2017,14:53,0.465619612981
04/12/2017,14:58,0.465007265292
04/12/2017,15:08,0.468097485592
04/12/2017,15:13,0.467351709011
04/12/2017,15:18,0.466803123034
04/12/2017,15:28,0.466554071283
04/12/2017,15:33,0.465889347247
04/12/2017,15:43,0.467154903465
04/12/2017,15:48,0.470094065454
04/12/2017,16:03,0.470097735285
04/12/2017,16:08,0.468433864781
04/12/2017,16:13,0.468194691779
04/12/2017,16:33,0.47264903966
04/12/2017,16:38,0.475215081619
04/12/2017,16:43,0.477922023422
04/12/2017,16:48,0.478870386937
04/12/2017,16:58,0.479281056286
04/12/2017,17:03,0.479725677155
04/12/2017,17:13,0.479880177977
04/12/2017,17:18,0.480508149494
04/12/2017,17:28,0.481097255341
04/12/2017,17:33,0.481536140673
04/12/2017,17:38,0.481974573089
04/12/2017,17:43,0.48241227699
04/12/2017,17:54,0.482835351196
04/12/2017,18:03,0.4831640413
04/12/2017,18:08,0.483505751427
04/12/2017,18:13,0.484033306372
04/12/2017,18:19,0.484875810737
04/12/2017,18:28,0.485381236319
04/12/2017,18:38,0.48753898086
04/12/2017,18:58,0.481211762892
04/12/2017,19:03,0.478257187323
04/12/2017,19:08,0.481060574289
04/12/2017,19:18,0.483282198175
04/12/2017,19:23,0.481749652489
04/12/2017,19:28,0.480835692253
04/12/2017,19:33,0.47945285648
04/12/2017,19:38,0.477549071968
04/12/2017,19:43,0.477649927186
04/12/2017,19:48,0.479104462866
04/12/2017,19:58,0.479972092051
04/12/2017,20:08,0.481232528525
04/12/2017,20:13,0.48112743566
04/12/2017,20:18,0.481243055325
04/12/2017,20:23,0.481495463493
04/12/2017,20:28,0.481580301153
04/12/2017,20:38,0.482456151055
04/12/2017,20:48,0.483816257355
04/12/2017,20:53,0.484555894552
04/12/2017,21:03,0.484577223712
04/12/2017,21:08,0.484808969749
04/12/2017,21:13,0.485261675065
04/12/2017,21:18,0.485555521672
04/12/2017,21:23,0.486554025656
04/12/2017,21:28,0.487637143061
04/12/2017,21:33,0.488157385321
04/12/2017,21:38,0.488303549129
04/12/2017,21:43,0.48869619263
04/12/2017,21:48,0.488872778861
04/12/2017,21:53,0.489149970858
04/12/2017,21:58,0.489417068436
04/12/2017,22:08,0.489817065975
04/12/2017,22:13,0.489884757265
04/12/2017,22:23,0.4892732787
04/12/2017,22:38,0.490552139966
04/12/2017,22:43,0.491108795812
04/12/2017,22:48,0.491650022188
04/12/2017,22:58,0.49217401524
04/12/2017,23:03,0.491418950317
04/12/2017,23:08,0.491335274597
04/12/2017,23:13,0.490890564472
04/12/2017,23:18,0.491248123184
04/12/2017,23:28,0.492116707085
04/12/2017,23:38,0.492935842153
04/12/2017,23:43,0.493481289233
04/12/2017,23:53,0.493299742272
04/18/2017,00:04,0.161101990403
04/18/2017,00:09,0.172267462727
04/18/2017,00:14,0.207718364209
04/18/2017,00:19,0.275268583164
04/18/2017,00:24,0.309582624501
04/18/2017,00:34,0.325386983412
04/18/2017,00:39,0.319731679144
04/18/2017,00:44,0.318192879512
04/18/2017,00:49,0.269762383374
04/18/2017,00:54,0.250122524039
04/18/2017,01:04,0.232173082585
04/18/2017,01:19,0.214466476699
04/18/2017,01:24,0.209642182984
04/18/2017,01:34,0.209180347712
04/18/2017,01:39,0.224131378078
04/18/2017,01:44,0.235180176291
04/18/2017,02:04,0.246715648814
04/18/2017,02:09,0.2332119462
04/18/2017,02:24,0.231282491794
04/18/2017,02:29,0.21796001825
04/18/2017,02:34,0.232117839147
04/18/2017,02:44,0.236351208898
04/18/2017,02:49,0.23299958791
04/18/2017,02:59,0.212542984047
04/18/2017,03:04,0.212732805219
04/18/2017,03:14,0.212847744112
04/18/2017,03:19,0.211555854441
04/18/2017,03:24,0.214047907211
04/18/2017,03:29,0.215528356823
04/18/2017,03:34,0.220038915034
04/18/2017,03:39,0.226630214044
04/18/2017,03:44,0.231644672578
04/18/2017,03:49,0.237613374345
04/18/2017,03:54,0.245294901912
04/18/2017,04:04,0.243171385693
04/18/2017,04:09,0.24183967499
04/18/2017,04:14,0.241815839356
04/18/2017,04:19,0.238197935697
04/18/2017,04:24,0.240986599755
04/18/2017,04:29,0.244690558853
04/18/2017,04:34,0.24510906599
04/18/2017,04:44,0.245629079639
04/18/2017,04:49,0.249114614208
04/18/2017,04:54,0.253009368899
04/18/2017,04:59,0.256330086399
04/18/2017,05:04,0.259948335064
04/18/2017,05:09,0.2643575702
04/18/2017,05:14,0.263560058366
04/18/2017,05:19,0.26264049742
04/18/2017,05:24,0.264322537851
04/18/2017,05:34,0.266994786129
04/18/2017,05:39,0.266093422844
04/18/2017,05:44,0.265026866221
04/18/2017,05:49,0.264527657821
04/18/2017,05:54,0.269389269626
04/18/2017,05:59,0.271515219364
04/18/2017,06:04,0.268355231364
04/18/2017,06:09,0.268197617043
04/18/2017,06:14,0.268761281248
04/18/2017,06:19,0.270126493897
04/18/2017,06:24,0.274291341712
04/18/2017,06:29,0.277357346736
04/18/2017,06:34,0.276581641621
04/18/2017,06:44,0.275563036033
04/18/2017,06:49,0.277664564178
04/18/2017,06:54,0.276418327326
04/18/2017,06:59,0.280033115982
04/18/2017,07:04,0.281373290019
04/18/2017,07:09,0.279849490501
04/18/2017,07:14,0.280429681592
04/18/2017,07:19,0.282179050711
04/18/2017,07:24,0.282840449244
04/18/2017,07:29,0.284253095991
04/18/2017,07:34,0.287105692099
04/18/2017,07:39,0.289091738497
04/18/2017,07:44,0.289514095072
